1,test,0,0.010244742035865784,0.0,1.5001208097901106,0.7003604028305968,0.0021700544919112286
2,test,0,0.010083459317684174,0.0,1.5051611115087893,0.7003773214719462,0.0022745858229445393
3,test,0,0.021871149539947503,0.0,1.538471360546784,0.700453981135754,0.0017924923398922054
4,test,0,0.020462118089199066,0.0,1.5783402452500488,0.7004780720314004,-0.0007591679740190483
5,test,0,0.02350715547800064,0.0,1.6183758385573608,0.7003821216169324,-0.004362332974052932
6,test,0,0.006291147321462631,0.0,1.6784045885542334,0.6999384289948483,-0.010358470524758323
7,test,0,0.008446257561445236,0.0,1.6983725896839563,0.6997080859323945,-0.012871791297632058
8,test,0,0.015153799206018448,0.0,1.7385292512058814,0.6990922586788324,-0.01775699670889362
9,test,0,0.05365617945790291,0.04449942662834277,1.7784612963752189,0.6982949473592054,-0.022156226978606704
10,test,0,0.04865882918238639,0.04449942662834277,1.8184236680555415,0.6973495065721788,-0.025020299379064036
11,test,0,0.07034888863563539,0.04449942662834277,1.8585613820915303,0.6963047689678495,-0.026440501773776826
12,test,0,0.060271237045526505,0.04449942662834277,1.898352013701007,0.695251482799958,-0.0268159746631232
13,test,0,0.05532035604119301,0.04449942662834277,1.9384130981333514,0.6941857623392625,-0.026502168786102707
14,test,0,0.03720437362790108,0.05989802275464198,1.9783624649920546,0.693140079451804,-0.026421926737826156
15,test,0,0.03766692802309989,0.05989802275464198,2.0182593915035882,0.6920800336568,-0.02715889195263136
16,test,0,0.056961268186569214,0.05989802275464198,2.0584012548060375,0.6909690925084219,-0.028172321768090456
17,test,0,0.03041130304336547,0.05989802275464198,2.098217999155074,0.6898296971311186,-0.029613724960275114
18,test,0,0.030046377331018444,0.05989802275464198,2.1382297531997803,0.6886248564477869,-0.030744467893634355
19,test,0,0.027349788695573803,0.05989802275464198,2.178266334464344,0.6873877545718247,-0.03103909030914553
20,test,0,0.02105402573943138,0.061073894249634955,2.21810503763495,0.6861515837564207,-0.03134246715437337
21,test,0,0.0400853268802166,0.061073894249634955,2.2582165238314045,0.6848826237474546,-0.032134671297202266
22,test,0,0.042954597622156136,0.061073894249634955,2.298076163691003,0.6835929377604792,-0.03317384916393171
23,test,0,0.049093920737504966,0.061073894249634955,2.3380286207478305,0.6822491793834565,-0.0343330848601547
24,test,0,0.052150662988424294,0.061073894249634955,2.3781271726275737,0.6808618060972718,-0.034348876307332805
25,test,0,0.011552780866622925,0.061073894249634955,2.4179038564994846,0.679512726633245,-0.03372249729839643
26,test,0,0.06820157170295714,0.06846063549174793,2.4579609611023447,0.6781899585954543,-0.03209264513475178
27,test,0,0.06973951496183872,0.06846063549174793,2.4978813131511846,0.6769691413781437,-0.02924324754486663
28,test,0,0.07984917238354683,0.06846063549174793,2.537761001462721,0.6758820129663192,-0.025090033347843353
29,test,0,0.03324781358242035,0.06846063549174793,2.577878031638607,0.6749673441338008,-0.01965374464829077
30,test,0,0.028720969334244728,0.06846063549174793,2.617645905090989,0.6743113373720074,-0.013521802133806151
31,test,0,0.02131359465420246,0.053597636697064195,2.6576511359601076,0.6738885851632728,-0.0076928402637562844
32,test,0,0.01198570802807808,0.053597636697064195,2.697666319733786,0.6736748498445216,-0.0032207635830853024
