1,test,0,0.03818144649267197,0.0,1.5001221522683943,0.7003643272125067,0.002194428041252655
2,test,0,0.05437179282307625,0.0,1.5064667651395347,0.7003841937472175,0.00231714304850868
3,test,0,0.05105612054467201,0.0,1.5410475975381315,0.700476099370288,0.003530024896398036
4,test,0,0.03970026969909668,0.0,1.5808671104797465,0.7006596455661008,0.005670415549352187
5,test,0,0.048246074467897415,0.0,1.6208952613224128,0.700927785647277,0.0072589275472290235
6,test,0,0.04003055393695831,0.0,1.660935105467068,0.7012299434718765,0.008406828026583246
7,test,0,0.0580090917646885,0.0,1.7008027396464351,0.7015872625740961,0.009245440983608253
8,test,0,0.05856202915310859,0.031787692251195335,1.7409352318197564,0.7019764174332017,0.010212899450706754
9,test,0,0.045322492718696594,0.031787692251195335,1.7808013613063776,0.70241229546547,0.01178752481821636
10,test,0,0.05088973417878151,0.031787692251195335,1.8207775126234218,0.7029024955373219,0.012338563002370503
11,test,0,0.03508560732007026,0.031787692251195335,1.8609237044412348,0.7033850929351356,0.012195545794113557
12,test,0,0.032750364392995834,0.031787692251195335,1.9007330362541701,0.7038620228227374,0.010974856438118
13,test,0,0.02998913824558258,0.031787692251195335,1.9408491293671948,0.7042592420136441,0.008273596491704775
14,test,0,0.021627120673656457,0.05469114837713241,1.9808317401616142,0.7045175480595656,0.004944518379259603
15,test,0,0.02174367010593415,0.05469114837713241,2.0207806547504554,0.7046398086381634,0.0010188330880938864
16,test,0,0.023060120642185218,0.05469114837713241,2.0609758613060403,0.7045911530772115,-0.003116672054384204
17,test,0,0.002367554232478142,0.05469114837713241,2.1008305080866276,0.7043987084585623,-0.006850547363451468
18,test,0,0.024692289996892214,0.05469114837713241,2.140907387149086,0.7040357410391692,-0.01176738118404686
19,test,0,0.0319984263041988,0.0811497507089809,2.180977402437291,0.703461920517516,-0.016564348447846412
20,test,0,0.07193531095981597,0.0811497507089809,2.220884052994063,0.7026804037049825,-0.02285175936927539
21,test,0,0.012816045433282852,0.0811497507089809,2.2610654971613986,0.7016273196035506,-0.02969674249215225
22,test,0,0.005464771762490276,0.0811497507089809,2.300926506829945,0.7003175226768958,-0.03615299006831796
23,test,0,0.010123329237103462,0.0811497507089809,2.340911452162711,0.6987699904648674,-0.041003808827178516
24,test,0,0.014865061268210411,0.0888115229443539,2.380989810565138,0.6970736296021333,-0.04341274864700618
25,test,0,0.09891075640916824,0.0888115229443539,2.4207552264608774,0.6953068508428235,-0.04527510391808675
26,test,0,0.06381712108850479,0.0888115229443539,2.460814380103162,0.6934810647461286,-0.045654323284249364
27,test,0,0.06382402032613754,0.0888115229443539,2.5006768933314163,0.6916920647360782,-0.044512639246444066
28,test,0,0.016221269965171814,0.0888115229443539,2.540565809504901,0.689957044280947,-0.04239353192884037
29,test,0,0.016617439687252045,0.0888115229443539,2.5806545840062114,0.6883099614031747,-0.039250783791875576
30,test,0,0.01632622629404068,0.078633716941551,2.620401696969095,0.686821149459302,-0.036370026437036566
31,test,0,0.014993462711572647,0.078633716941551,2.660419935213801,0.685424516424979,-0.033388820658628124
32,test,0,0.014947909861803055,0.078633716941551,2.700366363999437,0.6841584170334039,-0.030325531591029884
33,test,0,0.05859541147947312,0.078633716941551,2.7402277103582877,0.6830097412026445,-0.027649584050671847
34,test,0,0.06105612218379975,0.078633716941551,2.7803442671071306,0.6819509493728483,-0.024787081886792305
35,test,0,0.06493480876088142,0.078633716941551,2.8201525094999447,0.6810319452229442,-0.02173023284703481
36,test,0,0.07521884143352509,0.007873552451372858,2.86013392404847,0.680228073588143,-0.01859554842039449
