1,test,0,0.016128383576869965,0.0,1.5001208097901106,0.7003604028305968,0.0021700544919112286
2,test,0,0.03141551837325096,0.0,1.5087603642420064,0.7003852212955578,0.0023233163606273107
3,test,0,0.04029536619782448,0.0,1.5450826174293875,0.700460966457401,0.0019717662305971284
4,test,0,0.02744340151548385,0.0,1.58491035999269,0.7005259810692479,0.0007464358348216182
5,test,0,0.0415141023695469,0.0,1.6249808028341513,0.7005336284545398,-0.00044974748480267176
6,test,0,0.03667226061224937,0.0,1.6650007138274308,0.7004965411356419,-0.0010663418597803113
7,test,0,0.007938653230667114,0.0,1.704901558181073,0.7004376239286149,-0.002134280515662861
8,test,0,0.07029825821518898,0.04584939353269061,1.7450649067389645,0.7003235408355123,-0.003527892419142769
9,test,0,0.05587195232510565,0.04584939353269061,1.784932384743185,0.7001538456728111,-0.005222381377563224
10,test,0,0.055749293416738496,0.04584939353269061,1.8249545104749276,0.6999035933098294,-0.007540066192755696
11,test,0,0.054002098739147186,0.04584939353269061,1.865052701803052,0.6995470937339195,-0.009972701739990616
12,test,0,0.0463264323771,0.04584939353269061,1.9049252037617797,0.6990973361258831,-0.012904748791719073
13,test,0,0.010735871270298954,0.04584939353269061,1.9450560281378575,0.6985294377504957,-0.015399106011963239
14,test,0,0.03299473598599434,0.059104279648360736,1.9849755433485128,0.6978775654056373,-0.01733277148352311
15,test,0,0.039883144199848175,0.059104279648360736,2.024939588276303,0.6971363300135577,-0.02040571138309335
16,test,0,0.04018871858716011,0.059104279648360736,2.0651063323156955,0.6962359143073606,-0.024207520650748975
17,test,0,0.003563953563570978,0.059104279648360736,2.1049166872819316,0.6951960314092076,-0.028423482213219168
18,test,0,0.0007153023034334183,0.059104279648360736,2.144991245205697,0.6939895422543131,-0.031943364313419334
19,test,0,0.0036768848076462746,0.059104279648360736,2.184967324413084,0.6926649274829415,-0.03438335757885521
20,test,0,0.008061913307756186,0.054928635417929146,2.224855706228366,0.6912553369782682,-0.036540708722614855
21,test,0,0.004850385244935751,0.054928635417929146,2.2649861681173924,0.6897468793545479,-0.038666756991759074
22,test,0,0.01906877756118774,0.054928635417929146,2.304781711531329,0.6881859037714108,-0.04025042914830014
23,test,0,0.021853405982255936,0.054928635417929146,2.344771192828072,0.6865611116118058,-0.04113741371173716
24,test,0,0.005722546949982643,0.054928635417929146,2.384787272002872,0.6849166574191125,-0.04124350991340562
25,test,0,0.01077471673488617,0.05319546868478051,2.4245813789022446,0.6832827767475489,-0.040858912573955734
26,test,0,0.013372113462537527,0.05319546868478051,2.464661312930456,0.6816704890361175,-0.03923390043002769
27,test,0,0.0007555373013019596,0.05319546868478051,2.5044950054684385,0.6801715271778268,-0.03653891918981476
28,test,0,0.0050776656717062,0.05319546868478051,2.54442187771965,0.6787726503573596,-0.03361867417356063
29,test,0,0.01530914194881916,0.05319546868478051,2.584511626387456,0.6774871788432104,-0.029975208692662455
30,test,0,0.01309184543788433,0.05319546868478051,2.6242871291684686,0.676362663438139,-0.027223195869276892
31,test,0,0.018036454916000366,0.038448243899033244,2.664345333651463,0.6753239547460946,-0.024685499057298353
32,test,0,0.016961026936769485,0.038448243899033244,2.7042837757758353,0.6743992167765978,-0.021570271759396024
33,test,0,0.01758165843784809,0.038448243899033244,2.7441727815905193,0.6736062205555436,-0.018408439288358197
34,test,0,0.022798451129347086,0.038448243899033244,2.7843032495059608,0.6729255166409506,-0.014999600568121602
35,test,0,0.022497874684631824,0.038448243899033244,2.824111063806739,0.6723923768428405,-0.012083090508555064
36,test,0,0.02117068413645029,0.038448243899033244,2.8641305973193054,0.6719610065452964,-0.009651520477843041
37,test,0,0.01826167618855834,0.010700264602472193,2.904157632992615,0.6716041741891962,-0.008217917611072425
38,test,0,0.028165915049612522,0.010700264602472193,2.94401976388237,0.6713188315711616,-0.006224192427210879
39,test,0,0.02512530330568552,0.010700264602472193,2.9841410827204604,0.6711163150338493,-0.0035955258376002804
40,test,0,0.03088181745260954,0.010700264602472193,3.024004556566548,0.6710188769095808,-0.0011124348265872895
41,test,0,0.023889471776783466,0.010700264602472193,3.0639702570048017,0.671036053849688,0.0018419885532825861
42,test,0,0.020173310302197933,0.020286752118807327,3.1040751938556133,0.6711535039520434,0.0043276167840649365
43,test,0,0.02523055486381054,0.020286752118807327,3.1438970919729594,0.6713668323761124,0.005860522074018445
44,test,0,0.024226738139986992,0.020286752118807327,3.1839858945611623,0.671633264309345,0.0074517105264577934
45,test,0,0.02210038527846336,0.020286752118807327,3.2239407376477596,0.6719611838589313,0.0092488761664994
46,test,0,0.024636102840304375,0.020286752118807327,3.263856457835666,0.6723636348962118,0.010626944281190959
47,test,0,0.025196105241775513,0.020286752118807327,3.3040094448124364,0.6728086863154746,0.01199140340445127
48,test,0,0.019753227010369304,0.005833269187528656,3.3438089753621276,0.6733325977169222,0.013885708127259418
49,test,0,0.01696322113275528,0.005833269187528656,3.383845903643019,0.6739114498648159,0.014762340664759515
50,test,0,0.020228948444128036,0.005833269187528656,3.4238670123769803,0.674507184645967,0.015403906618006195
51,test,0,0.02334437146782875,0.005833269187528656,3.463743202670144,0.6751297763609375,0.015553721000238658
52,test,0,0.02425629273056984,0.005833269187528656,3.503882920967052,0.6757562791820776,0.01562918539580243
53,test,0,0.02618202567100525,0.005833269187528656,3.543743007528318,0.6763890874350373,0.016152652629522854
54,test,0,0.040293850004673004,0.008882119692402445,3.5837260731248084,0.6770513251652384,0.01680520696215148
55,test,0,0.03447580337524414,0.008882119692402445,3.623847588246567,0.677730815345084,0.017604138456500888
56,test,0,0.038373444229364395,0.008882119692402445,3.6636462308307594,0.6784512831786983,0.018003030892527926
57,test,0,0.010609073098748922,0.008882119692402445,3.7037474825504293,0.6791746939162568,0.01787252641248723
58,test,0,0.01662314496934414,0.008882119692402445,3.743680843274885,0.6798801736377814,0.01768036908534467
59,test,0,0.00742665771394968,0.008882119692402445,3.783615080193131,0.6805809191325399,0.017131447593110943
60,test,0,0.037351641803979874,0.007597313196244689,3.8237785629831533,0.6812528109652104,0.016759432050085593
61,test,0,0.02824252098798752,0.007597313196244689,3.8635809410495816,0.6819398692059429,0.017356532862243798
62,test,0,0.02911088988184929,0.007597313196244689,3.9036318067283764,0.6826398028089707,0.01733174433303602
63,test,0,0.033864039927721024,0.007597313196244689,3.943647476622196,0.6833180459573914,0.01689150825246736
64,test,0,0.045554149895906455,0.007597313196244689,3.983539583430251,0.6839645121536225,0.015185907007985465
65,test,0,0.043522175401449203,0.007597313196244689,4.023705500262282,0.6845282091700565,0.012700050302391819
66,test,0,0.042116016149520874,0.01763975944043013,4.063577999671821,0.6849848237162769,0.010092680673721524
67,test,0,0.03998377546668053,0.01763975944043013,4.103592635304213,0.6853419756937308,0.007627580515561069
68,test,0,0.043695393949747086,0.01763975944043013,4.143706548985639,0.6855947683448068,0.005996119076051586
69,test,0,0.038123868405818946,0.01763975944043013,4.183557505066938,0.6858105074386771,0.00469619479115885
70,test,0,0.04260086640715599,0.01763975944043013,4.2236790663829895,0.685984406235318,0.0039760996637881905
71,test,0,0.04348847642540931,0.01763975944043013,4.263611092748507,0.6861353355582447,0.0037869576396632894
72,test,0,0.0341838262975216,0.017559021339250632,4.303567178599578,0.6862691937085559,0.0024934949315077756
73,test,0,0.035067532211542136,0.017559021339250632,4.343727241099885,0.6863494647344182,0.0022641958088383193
74,test,0,0.028229791671037677,0.017559021339250632,4.383544002928458,0.6864675365854999,0.003184377373468003
75,test,0,0.03585847094655037,0.017559021339250632,4.423609643638556,0.6866081858355008,0.0036575379392581515
76,test,0,0.04237980395555496,0.017559021339250632,4.463623015323557,0.6867377407384463,0.003147376323431392
77,test,0,0.02948109805583953,0.020569837217152262,4.503530146348171,0.6868380874408728,0.0015896913359652704
78,test,0,0.027699187397956848,0.020569837217152262,4.543680334153036,0.6868882246323131,0.0013640720084395282
79,test,0,0.026188816875219338,0.020569837217152262,4.583504147462693,0.6869737586010589,0.003459261286670158
80,test,0,0.004242373630404472,0.020569837217152262,4.6235046105136215,0.6871737637146045,0.006427736521059143
81,test,0,6.150268018245697e-05,0.020569837217152262,4.663553097356301,0.6874892999957345,0.009653398622307617
82,test,0,0.008193893358111385,0.020569837217152262,4.703386468261434,0.6879536481893554,0.013387722719153762
83,test,0,0.03548367787152529,0.02047792737848511,4.7434745306397055,0.6886031968122448,0.019858576737537045
84,test,0,0.03965999558568001,0.02047792737848511,4.7833305885530075,0.6895482376633496,0.028038216981245853
85,test,0,0.012546805664896965,0.02047792737848511,4.823212962726154,0.6908416096486636,0.03650066201605875
86,test,0,0.03440960496664047,0.02047792737848511,4.86333781280346,0.6923759556828069,0.03841244201142554
87,test,0,0.02350336872041225,0.02047792737848511,4.903107651347726,0.6938729758939408,0.036141886371059195
88,test,0,0.005007311701774597,0.02047792737848511,4.943158926096515,0.6953171665125318,0.03621181408939917
89,test,0,0.002553442493081093,0.014079798376988846,4.983142447016534,0.6967187638569938,0.03354022043643614
90,test,0,0.024221432860940695,0.014079798376988846,5.023043385866545,0.6980026771191618,0.03069140838210637
91,test,0,0.04005046235397458,0.014079798376988846,5.063230536224146,0.6991323974826246,0.025225354097443423
92,test,0,0.02105319849215448,0.014079798376988846,5.103076990711324,0.7000012153398172,0.01762920749027734
93,test,0,0.017650723457336426,0.014079798376988846,5.14313102496064,0.7005944441093298,0.012250650607280325
94,test,0,0.06993254274129868,0.012327156656739606,5.183162841595868,0.7011003204117308,0.014339688379052902
95,test,0,0.035266459453850985,0.012327156656739606,5.222990162659873,0.7017649292783156,0.01921743418008762
96,test,0,0.03838394582271576,0.012327156656739606,5.263086898408498,0.7026393135114681,0.024904650754832208
97,test,0,0.02957097440958023,0.012327156656739606,5.302921263803683,0.7037447003162078,0.030649889990088837
98,test,0,0.022999238222837448,0.012327156656739606,5.342848256550324,0.7050509123347402,0.03436631222356738
99,test,0,0.024895638227462765,0.012327156656739606,5.3829775760653025,0.7064381558510621,0.03466333478783807
