1,test,0,0.01574525609612465,0.0,1.5001202162247986,0.7003586677265945,0.0021592781792097514
2,test,0,0.00027092546224594116,0.0,1.513590945756811,0.7003970216221747,0.0023961571786716178
3,test,0,0.00208190456032753,0.0,1.5320172628337951,0.7004419403044394,0.0014714651799209173
4,test,0,0.0003898218274116516,0.0,1.5719766911732507,0.7003461169841525,-0.005961142186902443
5,test,0,0.010854408144950867,0.0,1.6119835672824623,0.6999562407853389,-0.013309137817904229
6,test,0,0.006537402048707008,0.0,1.6521459447700855,0.6992983591586012,-0.01876914363467501
7,test,0,0.00045682676136493683,0.0,1.6919937497301871,0.6984507374753886,-0.02397305090758277
8,test,0,0.0015656966716051102,0.04548267928463982,1.7320909175413717,0.6974002390176234,-0.028432020686252134
9,test,0,0.008729102090001106,0.04548267928463982,1.772060430867189,0.6962002249792423,-0.03175300470527034
10,test,0,0.016069048084318638,0.04548267928463982,1.8119592863405463,0.6948924876604067,-0.03363490767721856
11,test,0,0.01586463674902916,0.04548267928463982,1.852081073078546,0.6935341430495029,-0.033804655333679476
12,test,0,0.01737719541415572,0.04548267928463982,1.8918536810606783,0.6922120603843782,-0.03298600688277806
13,test,0,0.008748739957809448,0.06617868003731643,1.9318573619686943,0.6909252077198946,-0.031336371857212976
14,test,0,0.03932102210819721,0.06617868003731643,1.9718546927365133,0.6897143612870363,-0.029507383376965415
15,test,0,0.04431482404470444,0.06617868003731643,2.0116974457105896,0.68857302843101,-0.028131404048907148
16,test,0,0.04454529657959938,0.06617868003731643,2.0518041150616693,0.6874760919514333,-0.02634193205559238
17,test,0,0.04142572358250618,0.06617868003731643,2.0916492640923936,0.6864757059141646,-0.02440862435175052
18,test,0,0.033199429512023926,0.06617868003731643,2.1316090457961843,0.6855401484156993,-0.02266461375052027
19,test,0,0.050391972064971924,0.059995409353034115,2.171720137686345,0.6846508943182986,-0.021831318183919188
20,test,0,0.05731199309229851,0.059995409353034115,2.211525129443439,0.6837770511304756,-0.022527062717680915
21,test,0,0.04325321316719055,0.059995409353034115,2.2516142941337045,0.6828593799700784,-0.02351027994190133
22,test,0,0.04415908083319664,0.059995409353034115,2.2915583434593327,0.6819109171924231,-0.024206428114341427
23,test,0,0.04631326347589493,0.059995409353034115,2.3314738380271036,0.6809400746202946,-0.02461574228376493
24,test,0,0.004535328596830368,0.059995409353034115,2.3716112229427853,0.6799507776188651,-0.024470252180759246
25,test,0,0.006483038887381554,0.059425178600276365,2.4114074050101513,0.6789927432939583,-0.024038564143593996
26,test,0,0.06358360312879086,0.059425178600276365,2.451435894399579,0.678051444142618,-0.023070584656830026
27,test,0,0.059464151039719575,0.059425178600276365,2.4914307618603293,0.6771622401104805,-0.021452078995122855
28,test,0,0.061409812420606606,0.059425178600276365,2.531293807335909,0.6763533169188615,-0.019348454614883343
29,test,0,0.015668749809265137,0.059425178600276365,2.571413579227766,0.6756250853152842,-0.016590011831183433
30,test,0,0.013384710997343063,0.059425178600276365,2.611254352650188,0.6750232748324112,-0.013749559405828915
31,test,0,0.011211385950446129,0.06459233065927794,2.6512304259908346,0.6745312109649162,-0.01110765219454901
32,test,0,0.01024249941110611,0.06459233065927794,2.6913233793346594,0.6741256949340243,-0.00896070611292046
33,test,0,0.00891023688018322,0.06459233065927794,2.7311385584060126,0.6738128538665329,-0.007073254322637055
34,test,0,0.009285293519496918,0.06459233065927794,2.7712339472122767,0.6735659439951219,-0.005313661327244116
35,test,0,0.07236934266984463,0.06459233065927794,2.8111572354224355,0.6733804717268814,-0.0038759402760998483
36,test,0,0.05799870379269123,0.06459233065927794,2.8510889680469407,0.6732629415692072,-0.0023517661451459343
37,test,0,0.026941899210214615,0.012817381695619716,2.891232828810239,0.673187308652707,-0.0010489526447744171
38,test,0,0.02269728761166334,0.012817381695619716,2.931045985778925,0.673170704958933,5.7747458555425884e-05
