time,x,y,z,w0,w1,w2,w3,vx,vy,vz,roll,pitch,yaw
0,3.73452737214858E-06,1.83465558702814E-05,0,0,0,0,1,0,0,0,0,0,0
0,4.63738641153736E-06,2.0984842864688E-05,0,0,0,0,1,0,0,0,0,0,0
0,5.54035549304738E-06,2.36233958984788E-05,0,0,0,0,1,0,0,0,0,0,0
0,6.44343275258124E-06,2.62622101525777E-05,0,0,0,0,1,0,0,0,0,0,0
0,7.34661680209473E-06,2.89012820501844E-05,0,0,0,0,1,0,0,0,0,0,0
0,8.24990660726419E-06,3.15406089380028E-05,0,0,0,0,1,0,0,0,0,0,0
0,9.15330139651758E-06,3.41801888491054E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.00568012218237E-05,3.68200224320385E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.0960405229298E-05,3.94601075663535E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.18641129781246E-05,4.21004430956121E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.27679242251828E-05,4.4741028433735E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.36718364218474E-05,4.7381858051197E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.45758347999039E-05,5.00229112362926E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.54799235699077E-05,5.26642080070915E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.63841028309793E-05,5.53057487417936E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.72883725217312E-05,5.79475333187656E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.81927325933638E-05,6.05895616519606E-05,0,0,0,0,1,0,0,0,0,0,0
0,1.90971830065058E-05,6.32318336821094E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.00017237287761E-05,6.58743493698021E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.09063547329871E-05,6.85171086903454E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.18110759959327E-05,7.11601116303608E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.27158874971257E-05,7.38033581842433E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.36207892184009E-05,7.64468483529729E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.45257811430383E-05,7.90905821416437E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.54308632171097E-05,8.17345595055053E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.6336025963798E-05,8.43787636660882E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.72412701461519E-05,8.70232062584535E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.81465964658417E-05,8.96678894941068E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.90520049104851E-05,9.23128133887018E-05,0,0,0,0,1,0,0,0,0,0,0
0,2.99574954671904E-05,9.49579779562985E-05,0,0,0,0,1,0,0,0,0,0,0
0,3.08630681233575E-05,9.7603383211901E-05,0,0,0,0,1,0,0,0,0,0,0
0,3.17687228665025E-05,0.000100249029171,0,0,0,0,1,0,0,0,0,0,0
0,3.26744596843695E-05,0.000102894915849,0,0,0,0,1,0,0,0,0,0,0
0,3.35802785646801E-05,0.000105541043263,0,0,0,0,1,0,0,0,0,0,0
0,3.44861794952566E-05,0.000108187411429,0,0,0,0,1,0,0,0,0,0,0
0,3.53921628269858E-05,0.000110834021331,0,0,0,0,1,0,0,0,0,0,0
0,3.62982290935052E-05,0.000113480873835,0,0,0,0,1,0,0,0,0,0,0
0,3.72043779271296E-05,0.000116127967733,0,0,0,0,1,0,0,0,0,0,0
0,3.8110609313617E-05,0.000118775303037,0,0,0,0,1,0,0,0,0,0,0
0,3.90169232410923E-05,0.000121422879762,0,0,0,0,1,0,0,0,0,0,0
0,3.99233196976502E-05,0.000124070697927,0,0,0,0,1,0,0,0,0,0,0
0,4.08297986714927E-05,0.00012671875755,0,0,0,0,1,0,0,0,0,0,0
0,4.17363601506885E-05,0.000129367058646,0,0,0,0,1,0,0,0,0,0,0
0,4.26430041234379E-05,0.000132015601234,0,0,0,0,1,0,0,0,0,0,0
0,4.3549730577892E-05,0.000134664385332,0,0,0,0,1,0,0,0,0,0,0
0,4.44565395021756E-05,0.000137313410956,0,0,0,0,1,0,0,0,0,0,0
0,4.53634308844502E-05,0.000139962678124,0,0,0,0,1,0,0,0,0,0,0
0,4.62704047128216E-05,0.000142612186854,0,0,0,0,1,0,0,0,0,0,0
0,4.71774609754026E-05,0.000145261937163,0,0,0,0,1,0,0,0,0,0,0
0,4.80845996604258E-05,0.000147911929069,0,0,0,0,1,0,0,0,0,0,0
0,4.89918207559319E-05,0.000150562162588,0,0,0,0,1,0,0,0,0,0,0
0,4.98991242500451E-05,0.000153212637739,0,0,0,0,1,0,0,0,0,0,0
0,5.08065101308781E-05,0.000155863354538,0,0,0,0,1,0,0,0,0,0,0
0,5.1713978386529E-05,0.000158514313003,0,0,0,0,1,0,0,0,0,0,0
0,5.26215290050786E-05,0.000161165513152,0,0,0,0,1,0,0,0,0,0,0
0,5.3529161974617E-05,0.000163816955002,0,0,0,0,1,0,0,0,0,0,0
0,5.44368772832406E-05,0.00016646863857,0,0,0,0,1,0,0,0,0,0,0
0,5.53446749190214E-05,0.000169120563873,0,0,0,0,1,0,0,0,0,0,0
0,5.62525548700853E-05,0.00017177273093,0,0,0,0,1,0,0,0,0,0,0
0,5.71605171244653E-05,0.000174425139757,0,0,0,0,1,0,0,0,0,0,0
0,5.80685616702482E-05,0.000177077790372,0,0,0,0,1,0,0,0,0,0,0
0,5.89766886471589E-05,0.000179730683259,0,0,0,0,1,0,0,0,0,0,0
0,5.98848990321184E-05,0.000182383821621,0,0,0,0,1,0,0,0,0,0,0
0,6.07931919660376E-05,0.000185037202969,0,0,0,0,1,0,0,0,0,0,0
0,6.17015674141512E-05,0.000187690827251,0,0,0,0,1,0,0,0,0,0,0
0,6.2610025457331E-05,0.000190344694765,0,0,0,0,1,0,0,0,0,0,0
0,6.35185667405254E-05,0.000192998807452,0,0,0,0,1,0,0,0,0,0,0
0,6.44271903582237E-05,0.000195653162584,0,0,0,0,1,0,0,0,0,0,0
0,6.53358956728767E-05,0.000198307758407,0,0,0,0,1,0,0,0,0,0,0
0,6.62446832973501E-05,0.000200962596879,0,0,0,0,1,0,0,0,0,0,0
0,6.71535532243174E-05,0.000203617678031,0,0,0,0,1,0,0,0,0,0,0
0,6.80625054416814E-05,0.000206273001881,0,0,0,0,1,0,0,0,0,0,0
0,6.89715399371906E-05,0.000208928568445,0,0,0,0,1,0,0,0,0,0,0
0,6.9880656698427E-05,0.000211584377739,0,0,0,0,1,0,0,0,0,0,0
0,7.07898557133204E-05,0.000214240429782,0,0,0,0,1,0,0,0,0,0,0
0,7.16991372799085E-05,0.000216896725551,0,0,0,0,1,0,0,0,0,0,0
0,7.26085017552459E-05,0.000219553266313,0,0,0,0,1,0,0,0,0,0,0
0,7.35179486521364E-05,0.000222210050657,0,0,0,0,1,0,0,0,0,0,0
0,7.44274779553213E-05,0.000224867078589,0,0,0,0,1,0,0,0,0,0,0
0,7.53370896529057E-05,0.000227524350127,0,0,0,0,1,0,0,0,0,0,0
0,7.62467837328879E-05,0.000230181865289,0,0,0,0,1,0,0,0,0,0,0
0,7.71565564724724E-05,0.000232839618942,0,0,0,0,1,0,0,0,0,0,0
0,7.80664028867707E-05,0.000235497611074,0,0,0,0,1,0,0,0,0,0,0
0,7.89763240578133E-05,0.000238155845757,0,0,0,0,1,0,0,0,0,0,0
0,7.98863199779499E-05,0.00024081432302,0,0,0,0,1,0,0,0,0,0,0
0,8.07963906352396E-05,0.000243473042879,0,0,0,0,1,0,0,0,0,0,0
0,8.17065360177562E-05,0.000246132005349,0,0,0,0,1,0,0,0,0,0,0
0,8.26167561136671E-05,0.000248791210446,0,0,0,0,1,0,0,0,0,0,0
0,8.35270509111641E-05,0.000251450658187,0,0,0,0,1,0,0,0,0,0,0
0,8.44374203984605E-05,0.000254110348588,0,0,0,0,1,0,0,0,0,0,0
0,8.53478645731513E-05,0.000256770281693,0,0,0,0,1,0,0,0,0,0,0
0,8.62583834275194E-05,0.000259430457528,0,0,0,0,1,0,0,0,0,0,0
0,8.71689769422548E-05,0.000262090876087,0,0,0,0,1,0,0,0,0,0,0
0,8.80796451056083E-05,0.000264751537386,0,0,0,0,1,0,0,0,0,0,0
0,0.003185037904277,0.000272872241023,0,0,0,0,1,0,0,0,0,0,0
0,0.01495843296183,0.000294229638083,0,0,0,0,1,0,0,0,0,0,0
0,0.033981216142209,0.000323966094293,0,0,0,0,1,0,0,0,0,0,0
0,0.055309362628396,0.000389197187342,0,0,0,0,1,0,0,0,0,0,0
0,0.078520441046196,0.000763528701284,0,0,0,0,1,0,0,0,0,0,0
0,0.10224936630376,0.001757119485543,0,0,0,0,1,0,0,0,0,0,0
0,0.127827799928692,0.003500280136358,0,0,0,0,1,0,0,0,0,0,0
0,0.153433324425554,0.006033010902874,0,0,0,0,1,0,0,0,0,0,0
0,0.179097510118617,0.009389917489207,0,0,0,0,1,0,0,0,0,0,0
0,0.203390068256378,0.013437967098078,0,0,0,0,1,0,0,0,0,0,0
0,0.228035915692824,0.018394466127294,0,0,0,0,1,0,0,0,0,0,0
0,0.253175678174076,0.024134979087611,0,0,0,0,1,0,0,0,0,0,0
0,0.278214280447968,0.030524175271143,0,0,0,0,1,0,0,0,0,0,0
