1,0.5617294714577733,-0.18205180962384981,1,False
2,0.5617291783194853,-0.1820469319078314,1,False
3,0.5617288521273134,-0.18204155353325752,1,False
4,0.5617284971430184,-0.18203575839933162,1,False
5,0.5617281610693131,-0.18203032665322144,1,False
6,0.561727792063914,-0.1820244226928675,1,False
7,0.5732695135034351,-0.17718205399048542,1,False
8,0.6069434048586742,-0.162600652046537,1,False
9,0.6428281864720363,-0.1459428449574759,1,False
10,0.6786891246304713,-0.12808013250654715,1,False
11,0.7139701130772446,-0.10927440537907462,1,False
12,0.749003233292213,-0.08942491209135822,1,False
13,0.7832803527666214,-0.06903559311870892,1,False
14,0.816701732663837,-0.04848784537359856,1,False
15,0.8527098844019003,-0.025850561330851424,1,False
16,0.8842490204249528,-0.005843870275147099,1,False
17,0.9179153391942326,0.01555579439097005,1,False
18,0.9516358746711842,0.03701522675342175,1,False
19,0.9850665545858691,0.05819080941033143,1,False
20,1.0183364824024583,0.07920947488663865,1,False
21,1.0530350033631237,0.10101259444522104,1,False
22,1.0870790323416897,0.12223112940233792,1,False
1,0.5617295551635709,-0.1820532032282866,1,False
2,0.5617292930658032,-0.18204882689556426,1,False
3,0.5617289681179465,-0.18204344806638478,1,False
4,0.5617286059435632,-0.1820375131327273,1,False
5,0.5617282865975431,-0.18203233163605403,1,False
6,0.5617279382357854,-0.182026733463261,1,False
7,0.5763983400208906,-0.17586048301456583,1,False
8,0.6144895672719576,-0.15919590946971518,1,False
9,0.6476584169441417,-0.14361051367073382,1,False
10,0.6833070072434616,-0.12568706051156095,1,False
11,0.7196757743455431,-0.1061145707207547,1,False
12,0.7526599945070302,-0.08728100254936878,1,False
13,0.7872583469223294,-0.06663924120720108,1,False
14,0.8206627910209804,-0.04608310398061182,1,False
15,0.8546498013365937,-0.024712571648588262,1,False
16,0.8882420579254138,-0.003439991343094792,1,False
17,0.9222303696102836,0.01814292383471036,1,False
18,0.9556246427213627,0.039361364825737676,1,False
19,0.9929313184150781,0.06294674111602508,1,False
20,1.024575779684552,0.08289603299029068,1,False
21,1.0572692657874192,0.10338476583335028,1,False
22,1.0911548416295196,0.12445968549221721,1,False
23,1.1255284864357857,0.14571110112144692,1,False
24,1.1601260414844559,0.1668864901587665,1,False
25,1.1937707326627787,0.18734132295122458,1,False
26,1.227667490105072,0.2078183286189702,1,False
27,1.2617057096505642,0.22824243209984357,1,False
28,1.2963740620927833,0.249030991554564,1,False
29,1.3321719818706723,0.27049169771098347,1,False
30,1.3649597786333143,0.2902487535047822,1,False
31,1.3985728810954408,0.3107181938168501,1,False
32,1.4326942296203915,0.33173705987789864,1,False
33,1.4661579748268003,0.35275759975405224,1,False
34,1.5000075033902711,0.3745076136032474,1,False
35,1.5328576231761621,0.3962857094010942,1,False
36,1.5658140685781325,0.4191737920211515,1,False
37,1.597687484395575,0.4426541373082579,1,False
38,1.6287228097036552,0.4673895592815405,1,False
39,1.6582285770871785,0.49343996443474475,1,False
40,1.6871506143574455,0.5224278770386587,1,False
1,0.5617330463063256,-0.18208745822802286,2,False
2,0.56947607895931,-0.18098028197216215,2,False
3,0.5694512690004925,-0.18098210626534375,2,False
4,0.5694376882149819,-0.1809816263411861,2,False
5,0.5694280006691002,-0.1809804436593565,2,False
6,0.5694194541911021,-0.1809789138827235,2,False
7,0.5815759430350244,-0.17909096337920027,2,False
8,0.6139227321940735,-0.17474267741414504,2,False
9,0.651850854264597,-0.16953068768949148,2,False
10,0.6910124479613408,-0.1629852041068498,2,False
11,0.7295092295791226,-0.15546184880192307,2,False
12,0.7722043957761107,-0.14585335818737147,2,False
13,0.8073871756611983,-0.13692979006106237,2,False
14,0.8459161555113408,-0.12622063847950285,2,False
15,0.8840972528935224,-0.11462127900826084,2,False
16,0.9211477163130282,-0.1024093479622176,2,False
17,0.9588828413551983,-0.0891231636765619,2,False
18,0.9959897708924095,-0.07518849654745569,2,False
19,1.0362409985825984,-0.059114901049658795,2,False
20,1.0701632873119007,-0.04482061526936361,2,False
21,1.1061473411707192,-0.028880361291816512,2,False
22,1.1441183477472117,-0.011185693680771363,2,False
23,1.178142326274455,0.005325992746335223,2,False
24,1.2146967203428891,0.023680822948968557,2,False
25,1.2494926618761246,0.04156055014915118,2,False
26,1.2892868738503063,0.062321122867476174,2,False
27,1.3248113455470512,0.08100775413617148,2,False
28,1.3552996579241887,0.09695804316650943,2,False
29,1.3937697487471699,0.11693556944305981,2,False
30,1.4259855037022273,0.13345270804508733,2,False
31,1.462396018430109,0.15176722489613154,2,False
32,1.4981619404162496,0.16939639579751897,2,False
33,1.5337341932697737,0.1864565308692938,2,False
34,1.5703185562630742,0.20351391802911878,2,False
35,1.6122023079710508,0.22239724285844015,2,False
36,1.646454490627898,0.2372474470611458,2,False
37,1.6801581526565756,0.25136940134846164,2,False
38,1.7179021271026205,0.26655200477815655,2,False
39,1.7574360313189454,0.2817568546896346,2,False
